ID,Title,URL
503130,Red is Dead - The Complex Fun Random Level Fast Strategy Game,http://store.steampowered.com/app/503130/Red_is_Dead__The_Complex_Fun_Random_Level_Fast_Strategy_Game/
457810,Sky to Fly: Soulless Leviathan,http://store.steampowered.com/app/457810/Sky_to_Fly_Soulless_Leviathan/
498580,ASRECorp,http://store.steampowered.com/app/498580/ASRECorp/
493150,Battle Crust Original Soundtrack,http://store.steampowered.com/app/493150/Battle_Crust_Original_Soundtrack/
496590,Crystal Cosmos,http://store.steampowered.com/app/496590/Crystal_Cosmos/
496990,Ghost Sweeper,http://store.steampowered.com/app/496990/Ghost_Sweeper/
494780,MageWorks,http://store.steampowered.com/app/494780/MageWorks/
376961,Train Simulator: Wakayama &amp; Sakurai Lines Route Add-On,http://store.steampowered.com/app/376961/Train_Simulator_Wakayama__Sakurai_Lines_Route_AddOn/
500800,Rogue Fighter,http://store.steampowered.com/app/500800/Rogue_Fighter/
474240,Journey to the Center of the Earth,http://store.steampowered.com/app/474240/Journey_to_the_Center_of_the_Earth/
498190,Dragon Rage,http://store.steampowered.com/app/498190/Dragon_Rage/
409530,8DAYS - PEACE IS OUR BUSINESS,http://store.steampowered.com/app/409530/8DAYS__PEACE_IS_OUR_BUSINESS/
498560,8DAYS OST,http://store.steampowered.com/app/498560/8DAYS_OST/
211820,Starbound,http://store.steampowered.com/app/211820/Starbound/
495300,TrumPiñata,http://store.steampowered.com/app/495300/TrumPiata/
477160,Human: Fall Flat,http://store.steampowered.com/app/477160/Human_Fall_Flat/
496870,Inverted,http://store.steampowered.com/app/496870/Inverted/
453840,The Anchorite,http://store.steampowered.com/app/453840/The_Anchorite/
436000,Lovely Planet Arcade,http://store.steampowered.com/app/436000/Lovely_Planet_Arcade/
496710,American Hostage,http://store.steampowered.com/app/496710/American_Hostage/
496800,Queen of Spades,http://store.steampowered.com/app/496800/Queen_of_Spades/
488660,Just Deserts,http://store.steampowered.com/app/488660/Just_Deserts/
496720,Screwball,http://store.steampowered.com/app/496720/Screwball/
496010,The Debt,http://store.steampowered.com/app/496010/The_Debt/
466080,Surface: The Pantheon Collector's Edition,http://store.steampowered.com/app/466080/Surface_The_Pantheon_Collectors_Edition/
480631,Fallout 4 Vault-Tec Workshop,http://store.steampowered.com/app/480631/Fallout_4_VaultTec_Workshop/
442760,Endless Burst,http://store.steampowered.com/app/442760/Endless_Burst/
495890,Montaro,http://store.steampowered.com/app/495890/Montaro/
507020,Just Deserts - Original Sound Track,http://store.steampowered.com/app/507020/Just_Deserts__Original_Sound_Track/
340000,Headlander,http://store.steampowered.com/app/340000/Headlander/
501260,Headlander - Soundtrack,http://store.steampowered.com/app/501260/Headlander__Soundtrack/
482330,Legends of the Universe - StarCore,http://store.steampowered.com/app/482330/Legends_of_the_Universe__StarCore/
492940,Rocksmith® 2014 – Pixies  - “Debaser”,http://store.steampowered.com/app/492940/Rocksmith_2014__Pixies___Debaser/
492944,Rocksmith® 2014 – Pixies Song Pack,http://store.steampowered.com/app/492944/Rocksmith_2014__Pixies_Song_Pack/
433320,Marvel: Ultimate Alliance 2,http://store.steampowered.com/app/433320/Marvel_Ultimate_Alliance_2/
492941,Rocksmith® 2014 – Pixies  - “Hey”,http://store.steampowered.com/app/492941/Rocksmith_2014__Pixies___Hey/
492942,Rocksmith® 2014 – Pixies  - “Wave of Mutilation”,http://store.steampowered.com/app/492942/Rocksmith_2014__Pixies___Wave_of_Mutilation/
473720,Mutant Mudds Super Challenge,http://store.steampowered.com/app/473720/Mutant_Mudds_Super_Challenge/
492943,Rocksmith® 2014 – Pixies  - “Monkey Gone To Heaven”,http://store.steampowered.com/app/492943/Rocksmith_2014__Pixies___Monkey_Gone_To_Heaven/
466544,Prequel Trilogy Character Pack,http://store.steampowered.com/app/466544/Prequel_Trilogy_Character_Pack/
466548,The Freemaker Adventures Character Pack,http://store.steampowered.com/app/466548/The_Freemaker_Adventures_Character_Pack/
505240,Fantasy Grounds - Rolemaster Classic: Fantasy Weapons,http://store.steampowered.com/app/505240/Fantasy_Grounds__Rolemaster_Classic_Fantasy_Weapons/
501760,Francisca,http://store.steampowered.com/app/501760/Francisca/
504520,Fantasy Grounds - B02: Happiness in Slavery (5E),http://store.steampowered.com/app/504520/Fantasy_Grounds__B02_Happiness_in_Slavery_5E/
505210,Neon Space 2,http://store.steampowered.com/app/505210/Neon_Space_2/
504630,Broomball VR,http://store.steampowered.com/app/504630/Broomball_VR/
507180,Fantasy Grounds - Waylaid on Wayland &amp; Gunboat Diplomacy,http://store.steampowered.com/app/507180/Fantasy_Grounds__Waylaid_on_Wayland__Gunboat_Diplomacy/
487740,"Tower Island: Explore, Discover and Disassemble",http://store.steampowered.com/app/487740/Tower_Island_Explore_Discover_and_Disassemble/
496640,Strange Night,http://store.steampowered.com/app/496640/Strange_Night/
498040,The Hidden Dragon,http://store.steampowered.com/app/498040/The_Hidden_Dragon/
498050,Mystery Of Rivenhallows,http://store.steampowered.com/app/498050/Mystery_Of_Rivenhallows/
504850,Castle Invasion: Throne Out,http://store.steampowered.com/app/504850/Castle_Invasion_Throne_Out/
504100,Russian VR Coasters,http://store.steampowered.com/app/504100/Russian_VR_Coasters/
338170,Ratz Instagib,http://store.steampowered.com/app/338170/Ratz_Instagib/
455320,Blood and Ice,http://store.steampowered.com/app/455320/Blood_and_Ice/
495370,Galactic Civilizations III - Lost Treasures DLC,http://store.steampowered.com/app/495370/Galactic_Civilizations_III__Lost_Treasures_DLC/
431360,The Legend: A University Story,http://store.steampowered.com/app/431360/The_Legend_A_University_Story/
506350,Virtual Battlemap DLC - Graveyard,http://store.steampowered.com/app/506350/Virtual_Battlemap_DLC__Graveyard/
504070,Trap House OST,http://store.steampowered.com/app/504070/Trap_House_OST/
496650,Antihorror,http://store.steampowered.com/app/496650/Antihorror/
505410,Riders of Icarus Adventurer Package Plus,http://store.steampowered.com/app/505410/Riders_of_Icarus_Adventurer_Package_Plus/
504510,"Soundtrack for Divinia Chronicles or (""Buy us coffee"")",http://store.steampowered.com/app/504510/Soundtrack_for_Divinia_Chronicles_or_Buy_us_coffee/
496510,M.EXE,http://store.steampowered.com/app/496510/MEXE/
494680,Branching Paths,http://store.steampowered.com/app/494680/Branching_Paths/
421870,Quatros Origins,http://store.steampowered.com/app/421870/Quatros_Origins/
506100,God'n Spy Add-on - Power &amp; Revolution DLC,http://store.steampowered.com/app/506100/Godn_Spy_Addon__Power__Revolution_DLC/
502910,The Return Home,http://store.steampowered.com/app/502910/The_Return_Home/
485160,Black Hole Hazard,http://store.steampowered.com/app/485160/Black_Hole_Hazard/
503470,Coffin Dodgers - VR,http://store.steampowered.com/app/503470/Coffin_Dodgers__VR/
508180,Fly and Destroy,http://store.steampowered.com/app/508180/Fly_and_Destroy/
505150,ChuSingura46+1 S - Chapter 2 &amp; 3,http://store.steampowered.com/app/505150/ChuSingura461_S__Chapter_2__3/
486510,TOKYO WARFARE,http://store.steampowered.com/app/486510/TOKYO_WARFARE/
485970,Cyber Sentinel,http://store.steampowered.com/app/485970/Cyber_Sentinel/
503980,Detective Hank and the Golden Sneeze,http://store.steampowered.com/app/503980/Detective_Hank_and_the_Golden_Sneeze/
487330,Totally Unbalanced,http://store.steampowered.com/app/487330/Totally_Unbalanced/
485920,Neon Warp,http://store.steampowered.com/app/485920/Neon_Warp/
481360,Spirit Animal Pack,http://store.steampowered.com/app/481360/Spirit_Animal_Pack/
497760,Dungeon Escape - Soundtrack,http://store.steampowered.com/app/497760/Dungeon_Escape__Soundtrack/
485740,Color Syndrome,http://store.steampowered.com/app/485740/Color_Syndrome/
478980,Mansions of Madness,http://store.steampowered.com/app/478980/Mansions_of_Madness/
499940,Ascension VR,http://store.steampowered.com/app/499940/Ascension_VR/
45420,Land It!,http://store.steampowered.com/app/45420/Land_It/
504980,Elves Adventure,http://store.steampowered.com/app/504980/Elves_Adventure/
495720,Intrude,http://store.steampowered.com/app/495720/Intrude/
434730,Half Dead,http://store.steampowered.com/app/434730/Half_Dead/
510310,Intrude - Soundtrack,http://store.steampowered.com/app/510310/Intrude__Soundtrack/
501830,The Orb Chambers II,http://store.steampowered.com/app/501830/The_Orb_Chambers_II/
508840,Broken Armor,http://store.steampowered.com/app/508840/Broken_Armor/
485230,HALP!,http://store.steampowered.com/app/485230/HALP/
499230,SurvHive,http://store.steampowered.com/app/499230/SurvHive/
494570,New Retro Arcade: Neon - Official Soundtrack,http://store.steampowered.com/app/494570/New_Retro_Arcade_Neon__Official_Soundtrack/
503070,Off the Record: The Italian Affair Collector's Edition,http://store.steampowered.com/app/503070/Off_the_Record_The_Italian_Affair_Collectors_Edition/
506570,Going Up,http://store.steampowered.com/app/506570/Going_Up/
270030,Snow Horse,http://store.steampowered.com/app/270030/Snow_Horse/
509340,Abandoned Hospital VR,http://store.steampowered.com/app/509340/Abandoned_Hospital_VR/
502770,Voodoo Garden,http://store.steampowered.com/app/502770/Voodoo_Garden/
267788,Talisman - The Blood Moon Expansion,http://store.steampowered.com/app/267788/Talisman__The_Blood_Moon_Expansion/
445310,Might and Magic: Heroes VII – Trial by Fire,http://store.steampowered.com/app/445310/Might_and_Magic_Heroes_VII__Trial_by_Fire/
509360,TRESPASS - Episode 1,http://store.steampowered.com/app/509360/TRESPASS__Episode_1/
510280,Orange Adventure,http://store.steampowered.com/app/510280/Orange_Adventure/
498870,Stellaris: Plantoids Species Pack,http://store.steampowered.com/app/498870/Stellaris_Plantoids_Species_Pack/
492340,Pixel Cup Soccer 17,http://store.steampowered.com/app/492340/Pixel_Cup_Soccer_17/
500220,Weather Lord: Legendary Hero Collector's Edition,http://store.steampowered.com/app/500220/Weather_Lord_Legendary_Hero_Collectors_Edition/
453990,Mibibli's Quest,http://store.steampowered.com/app/453990/Mibiblis_Quest/
492270,The Cat! Porfirio's Adventure,http://store.steampowered.com/app/492270/The_Cat_Porfirios_Adventure/
509050,Mibibli's Quest - Official Soundtrack,http://store.steampowered.com/app/509050/Mibiblis_Quest__Official_Soundtrack/
497460,Mervils: A VR Adventure,http://store.steampowered.com/app/497460/Mervils_A_VR_Adventure/
377340,ChessBase 13 Academy,http://store.steampowered.com/app/377340/ChessBase_13_Academy/
377350,ChessBase 13 Pro,http://store.steampowered.com/app/377350/ChessBase_13_Pro/
498210,Red vs. Blue: The Blood Gulch Chronicles (Volume 1),http://store.steampowered.com/app/498210/Red_vs_Blue_The_Blood_Gulch_Chronicles_Volume_1/
498230,Red vs. Blue: The Blood Gulch Chronicles (Volume 2),http://store.steampowered.com/app/498230/Red_vs_Blue_The_Blood_Gulch_Chronicles_Volume_2/
498250,Red vs. Blue: The Blood Gulch Chronicles (Volume 3),http://store.steampowered.com/app/498250/Red_vs_Blue_The_Blood_Gulch_Chronicles_Volume_3/
508540,Haven,http://store.steampowered.com/app/508540/Haven/
506590,Sky Valley,http://store.steampowered.com/app/506590/Sky_Valley/
499570,Funfair Ride Simulator 3 - Ride Pack 2,http://store.steampowered.com/app/499570/Funfair_Ride_Simulator_3__Ride_Pack_2/
498410,Funfair Ride Simulator 3 - Ride Pack 1,http://store.steampowered.com/app/498410/Funfair_Ride_Simulator_3__Ride_Pack_1/
499571,Funfair Ride Simulator 3 - Ride Pack 3,http://store.steampowered.com/app/499571/Funfair_Ride_Simulator_3__Ride_Pack_3/
501670,Graviteam Tactics: Dawn of Blau,http://store.steampowered.com/app/501670/Graviteam_Tactics_Dawn_of_Blau/
499572,Funfair Ride Simulator 3 - Ride Pack 4,http://store.steampowered.com/app/499572/Funfair_Ride_Simulator_3__Ride_Pack_4/
499573,Funfair Ride Simulator 3 - Ride Pack 5,http://store.steampowered.com/app/499573/Funfair_Ride_Simulator_3__Ride_Pack_5/
499670,Funfair Ride Simulator 3 - Ride Pack 6,http://store.steampowered.com/app/499670/Funfair_Ride_Simulator_3__Ride_Pack_6/
497720,Funfair Ride Simulator 3,http://store.steampowered.com/app/497720/Funfair_Ride_Simulator_3/
498570,Extreme Forklifting 2,http://store.steampowered.com/app/498570/Extreme_Forklifting_2/
510740,Konrad the Kitten,http://store.steampowered.com/app/510740/Konrad_the_Kitten/
449530,Grand Pigeon's Duty,http://store.steampowered.com/app/449530/Grand_Pigeons_Duty/
464680,Day D - Ice Age,http://store.steampowered.com/app/464680/Day_D__Ice_Age/
509240,Lethal Brutal Racing,http://store.steampowered.com/app/509240/Lethal_Brutal_Racing/
390310,Little King's Story,http://store.steampowered.com/app/390310/Little_Kings_Story/
510120,Modding Tool Add-on - Power &amp; Revolution DLC,http://store.steampowered.com/app/510120/Modding_Tool_Addon__Power__Revolution_DLC/
425410,Road to Ballhalla,http://store.steampowered.com/app/425410/Road_to_Ballhalla/
508670,Aircraft War X,http://store.steampowered.com/app/508670/Aircraft_War_X/
497350,Conclusion,http://store.steampowered.com/app/497350/Conclusion/
508170,BlackSmith HIT,http://store.steampowered.com/app/508170/BlackSmith_HIT/
498450,A Week of Circus Terror,http://store.steampowered.com/app/498450/A_Week_of_Circus_Terror/
468731,Tabletop Simulator - Three Cheers For Master,http://store.steampowered.com/app/468731/Tabletop_Simulator__Three_Cheers_For_Master/
509830,Evil Robots From N1M,http://store.steampowered.com/app/509830/Evil_Robots_From_N1M/
497180,Street Legal Racing: Redline v2.3.1,http://store.steampowered.com/app/497180/Street_Legal_Racing_Redline_v231/
270270,Frozen State,http://store.steampowered.com/app/270270/Frozen_State/
501220,Space Ribbon,http://store.steampowered.com/app/501220/Space_Ribbon/
507570,Robotpencil Presents: Armor Design: Sci-Fi,http://store.steampowered.com/app/507570/Robotpencil_Presents_Armor_Design_SciFi/
498260,Red vs. Blue: The Blood Gulch Chronicles (Volume 4),http://store.steampowered.com/app/498260/Red_vs_Blue_The_Blood_Gulch_Chronicles_Volume_4/
491740,The Next World: Planetary Exploration,http://store.steampowered.com/app/491740/The_Next_World_Planetary_Exploration/
504710,Music Maker 2017 Steam Edition,http://store.steampowered.com/app/504710/Music_Maker_2017_Steam_Edition/
499160,Red vs. Blue: Volume 12,http://store.steampowered.com/app/499160/Red_vs_Blue_Volume_12/
504720,Music Maker 2017 Premium Steam Edition,http://store.steampowered.com/app/504720/Music_Maker_2017_Premium_Steam_Edition/
411620,Pane In The Glass,http://store.steampowered.com/app/411620/Pane_In_The_Glass/
269310,Infectonator: Survivors,http://store.steampowered.com/app/269310/Infectonator_Survivors/
499130,Red vs. Blue: Volume 11,http://store.steampowered.com/app/499130/Red_vs_Blue_Volume_11/
508610,PROJECT XINATRA,http://store.steampowered.com/app/508610/PROJECT_XINATRA/
476650,The Silver Case,http://store.steampowered.com/app/476650/The_Silver_Case/
495390,The Wire Loop Game VR,http://store.steampowered.com/app/495390/The_Wire_Loop_Game_VR/
492630,Bear With Me,http://store.steampowered.com/app/492630/Bear_With_Me/
495830,Endless Labyrinth,http://store.steampowered.com/app/495830/Endless_Labyrinth/
511340,Existentia,http://store.steampowered.com/app/511340/Existentia/
511940,The Dwarvenaut,http://store.steampowered.com/app/511940/The_Dwarvenaut/
498300,Of Love And Sorrow,http://store.steampowered.com/app/498300/Of_Love_And_Sorrow/
511120,ikenie,http://store.steampowered.com/app/511120/ikenie/
326840,Heart&amp;Slash,http://store.steampowered.com/app/326840/HeartSlash/
510700,Armor Clash VR,http://store.steampowered.com/app/510700/Armor_Clash_VR/
496300,Kingdom: New Lands,http://store.steampowered.com/app/496300/Kingdom_New_Lands/
460750,Blade Ballet,http://store.steampowered.com/app/460750/Blade_Ballet/
476351,SUPERFIGHT - The Anime Deck,http://store.steampowered.com/app/476351/SUPERFIGHT__The_Anime_Deck/
476352,SUPERFIGHT - The Expansion One Deck,http://store.steampowered.com/app/476352/SUPERFIGHT__The_Expansion_One_Deck/
502870,IL-2 Sturmovik: Battle of Moscow,http://store.steampowered.com/app/502870/IL2_Sturmovik_Battle_of_Moscow/
502890,IL-2 Sturmovik: P-40E-1 Collector Plane,http://store.steampowered.com/app/502890/IL2_Sturmovik_P40E1_Collector_Plane/
502891,IL-2 Sturmovik: MC.202 Series VIII Collector Plane,http://store.steampowered.com/app/502891/IL2_Sturmovik_MC202_Series_VIII_Collector_Plane/
508420,Fantasy Grounds - Darkwoulfe's Token Pack Volume 11,http://store.steampowered.com/app/508420/Fantasy_Grounds__Darkwoulfes_Token_Pack_Volume_11/
510450,Fantasy Grounds - Darkwoulfe's Token Pack Volume 13,http://store.steampowered.com/app/510450/Fantasy_Grounds__Darkwoulfes_Token_Pack_Volume_13/
383930,Doorways: Holy Mountains of Flesh,http://store.steampowered.com/app/383930/Doorways_Holy_Mountains_of_Flesh/
510410,Cogs and Cowboys,http://store.steampowered.com/app/510410/Cogs_and_Cowboys/
508860,Fantasy Grounds - Darkwoulfe's Token Pack Volume 12,http://store.steampowered.com/app/508860/Fantasy_Grounds__Darkwoulfes_Token_Pack_Volume_12/
511850,Fantasy Grounds - Darkwoulfe's Token Pack Volume 14,http://store.steampowered.com/app/511850/Fantasy_Grounds__Darkwoulfes_Token_Pack_Volume_14/
