s_id,item_id,time_id
1034751,587,9
1034751,2698,14
1034751,785,16
1034751,1561,19
1034883,1123,1
1034883,1341,4
1035005,237,3
1035005,47,4
1035005,1315,9
1035005,187,20
1035398,610,1
1035398,105,5
1036983,813,3
1036983,1176,8
1036983,1730,9
1036983,610,12
1036983,1656,15
1036983,1112,22
1036983,4,33
1036983,2,41
1036983,1162,42
1036983,19,43
1036983,1270,48
1036983,448,50
1037241,587,3
1037241,12,5
1037272,2507,2
1037272,203,4
1037272,2804,7
1037272,1108,18
1037421,817,1
1037421,1467,5
1037594,709,3
1037594,1758,8
1037603,587,4
1037603,2784,7
1037630,587,3
1037630,4,5
1039578,1072,9
1039578,1175,10
1039837,1139,2
1039837,146,3
1039837,1135,5
1039906,684,7
1039906,1108,12
1040201,857,1
1040201,2784,4
1042156,1107,2
1042156,1936,7
1042378,748,5
1042378,26,12
1042378,1478,13
1044106,890,4
1044106,2581,13
1044106,1567,17
1044106,293,18
1044106,1012,23
1044164,1465,4
1044164,2034,5
1044177,1380,8
1044177,546,9
1044450,807,4
1044450,1012,9
1044566,1107,1
1044566,1478,10
1046342,2732,6
1046342,142,7
1046412,1022,2
1046412,1704,6
1046412,691,9
1046531,1824,4
1046531,2234,6
1046531,1164,8
1046672,1330,1
1046672,1630,7
1048337,2285,8
1048337,2285,9
1048393,1955,2
1048393,1628,4
1048393,892,6
1048515,2784,4
1048515,758,8
1048649,857,2
1048649,972,3
1048649,55,9
1048693,2713,3
1048693,1387,6
1048717,1623,6
1048717,1998,8
1050482,961,7
1050482,2117,11
1050482,575,14
1050482,19,21
1050482,620,23
1050482,2133,26
1050640,719,2
1050640,1568,6
1050781,2309,2
1050781,587,6
1050831,117,2
1050831,2784,3
1050831,21,10
1051081,2010,5
1051081,684,7
1052501,660,10
1052501,1289,13
1052501,1662,20
1052501,66,23
1052501,1561,25
1052615,890,5
1052615,1600,6
1052615,2332,11
1052615,585,15
1052760,1176,1
1052760,748,2
1053251,202,1
1053251,2542,2
1055535,2202,8
1055535,1456,9
1055891,203,1
1055891,709,3
1055891,912,10
1055972,714,3
1055972,615,4
1056082,2814,4
1056082,2784,7
1056109,628,3
1056109,178,7
1058000,1063,2
1058000,1397,11
1058000,694,13
1058000,732,17
1058269,995,1
1058269,954,4
1058269,904,11
1058286,71,1
1058286,25,5
1058336,890,8
1058336,896,15
1058336,1568,22
1058336,976,23
1058336,2785,24
1058336,2095,27
1058338,1287,9
1058338,1600,12
1058338,2010,14
1058338,1282,18
1058338,2785,23
1058348,610,2
1058348,881,4
1058409,1483,10
1058409,937,12
1058409,25,13
1058409,25,14
1058409,1240,17
1058409,1659,26
1058592,1175,7
1058592,1235,8
1058606,1340,1
1058606,1130,6
1058606,386,13
1058653,1054,5
1058653,2413,6
1058683,748,5
1058683,1378,9
1058760,46,1
1058760,15,10
1058760,15,11
1058766,2413,9
1058766,1732,11
1058778,2039,1
1058778,2709,8
1058782,1315,4
1058782,2705,9
1058821,890,3
1058821,2698,8
1058910,84,4
1058910,21,7
1058951,587,4
1058951,247,7
1059007,2784,3
1059007,247,9
1059027,709,2
1059027,1012,9
1059051,105,4
1059051,45,7
1059080,1789,2
1059080,2131,5
1060898,1528,6
1060898,1459,8
1060994,1340,2
1060994,810,3
1060994,2395,8
1060994,239,9
1060994,434,13
1060994,494,20
1060994,262,22
1060994,1771,24
1060994,1368,26
1060994,1610,31
1060994,802,52
1060994,1457,55
1060994,7,65
1060994,284,69
1060994,1592,71
1061000,1977,6
1061000,1603,10
1061023,976,5
1061023,67,6
1061062,1789,4
1061062,25,7
1061062,1896,19
1061062,1657,21
1061062,1108,25
1061121,284,7
1061121,284,8
1061129,1302,8
1061129,1866,11
1061129,1610,16
1061129,596,17
1061129,2010,22
1061129,1594,32
1061129,1075,34
1061149,1176,2
1061149,1661,9
1061149,1410,13
1061209,2784,18
1061209,144,19
1061209,1293,20
1061209,1463,25
1061209,1404,26
1061209,1054,27
1061209,787,29
1061209,1162,30
1061209,1108,44
1061290,278,8
1061290,364,9
1061387,533,2
1061387,1630,3
1061392,2784,6
1061392,884,8
1061457,2341,4
1061457,1595,8
1061480,1517,2
1061480,1789,5
1061480,364,14
1061528,961,3
1061528,961,4
1061567,212,5
1061567,26,7
1061657,218,6
1061657,1640,9
1061657,126,10
1061678,1340,3
1061678,1811,4
1061678,1248,15
1061698,1069,4
1061698,125,6
1061702,1526,2
1061702,285,3
1061763,434,1
1061763,972,2
1061769,890,2
1061769,985,3
1061769,42,7
1061771,977,1
1061771,890,5
1061775,219,4
1061775,592,6
1061775,1315,8
1061896,92,1
1061896,1397,8
1061896,247,12
1061984,1310,6
1061984,1796,7
1062128,1691,2
1062128,1459,9
1062204,1107,1
1062204,142,5
1062273,2654,6
1062273,2792,8
1062368,431,1
1062368,40,3
1064598,1730,2
1064598,1478,11
1064614,1074,4
1064614,931,6
1064614,1012,15
1064643,1107,2
1064643,748,11
1064643,2632,12
1064643,1526,18
1064643,2784,34
1064643,1467,39
1064643,54,40
1064643,2758,41
1064643,1534,45
1064643,1568,48
1064643,2095,55
1064643,2235,57
1064650,1764,2
1064650,1198,4
1064658,2079,6
1064658,1861,7
1064658,2333,13
1064709,790,3
1064709,84,8
1064709,284,13
1064733,660,3
1064733,1492,7
1064820,1418,5
1064820,2042,7
1064820,15,12
1064924,129,5
1064924,684,6
1064947,587,9
1064947,972,12
1064947,164,17
1065020,2085,2
1065020,694,8
1065058,1340,1
1065058,2769,2
1065073,2784,4
1065073,1508,8
1067310,1152,3
1067310,792,7
1067332,1331,2
1067332,1369,5
1067332,2555,10
1067332,1839,13
1067441,810,1
1067441,1789,6
1067441,759,11
1067452,1190,2
1067452,670,11
1067452,2265,13
1067454,1661,9
1067454,1156,14
1067454,1310,15
1067583,28,5
1067583,1072,7
1067596,1691,4
1067596,1459,9
1067754,1581,5
1067754,1592,9
1067876,1340,1
1067876,1176,2
1067876,1081,8
1067977,966,2
1067977,752,3
1067977,1918,16
1068153,366,3
1068153,2228,5
1068289,1107,1
1068289,2427,7
1070181,1275,8
1070181,732,10
1070199,9,2
1070199,117,4
1070284,671,4
1070284,655,6
1070406,46,1
1070406,145,8
1070444,794,1
1070444,112,2
1070454,792,3
1070454,55,7
1070468,47,2
1070468,2758,8
1070468,49,13
1070468,789,14
1070470,1500,3
1070470,1500,4
1070773,951,2
1070773,1887,3
1070786,4,8
1070786,1876,9
1070873,2587,4
1070873,2699,7
1070887,969,5
1070887,1594,8
1070898,1330,2
1070898,1343,10
1071045,1424,4
1071045,1896,7
1071249,54,4
1071249,2095,7
1073179,1340,4
1073179,1325,13
1073179,1619,16
1073179,1331,19
1073179,9,25
1073179,295,28
1073179,1050,29
1073179,219,31
1073179,30,37
1073179,1164,50
1073179,1124,54
1073179,898,66
1073179,1486,70
1073179,2010,74
1073179,1523,78
1073179,452,79
1073179,1054,82
1073179,13,100
1073179,89,103
1073179,20,104
1073179,701,107
1073179,1204,110
1073179,21,122
1073179,222,125
1073179,1274,126
1073179,171,135
1073179,1156,138
1073179,1108,139
1073196,1914,4
1073196,1368,6
1073196,728,13
1073196,1561,19
1073235,550,6
1073235,1246,7
1073235,1460,10
1073406,2032,8
1073406,1804,10
1073406,30,12
1073406,1376,13
1073406,1322,14
1073451,1094,7
1073451,21,10
1073862,1813,2
1073862,792,5
1073864,1789,2
1073864,1796,10
1073916,1176,4
1073916,13,10
1073995,46,1
1073995,1176,3
1073996,1176,2
1073996,709,6
1073996,719,7
1074055,1584,1
1074055,1108,8
1074096,67,7
1074096,1108,11
1074225,239,1
1074225,1094,10
1074300,1050,1
1074300,2752,5
1076567,1501,2
1076567,748,5
1076567,2199,11
1076567,1750,17
1076567,1108,24
1076801,1107,2
1076801,1315,9
1076801,2010,12
1076801,1094,18
1076819,1299,6
1076819,1502,9
1077089,966,2
1077089,854,5
1077089,1125,10
1077360,1373,3
1077360,1275,9
1077447,1526,3
1077447,1567,8
1077453,57,2
1077453,1650,5
1077636,2568,3
1077636,894,8
1077759,1488,2
1077759,1528,4
1079980,1681,3
1079980,1954,6
1079980,128,10
1079980,1442,15
1080044,1237,16
1080044,2874,17
1080044,178,18
1080044,162,19
1080044,1467,20
1080044,956,25
1080044,33,33
1080206,2618,5
1080206,1789,7
1080206,30,8
1080206,220,15
1080308,985,3
1080308,223,5
1080328,296,1
1080328,1248,9
1080397,2496,4
1080397,1131,8
1080397,1410,10
1080401,2500,1
1080401,39,2
1080495,218,5
1080495,12,6
1080555,2010,4
1080555,789,10
1080665,1340,1
1080665,881,6
1080699,1730,3
1080699,575,5
1080715,25,4
1080715,1247,5
1080876,709,1
1080876,2021,6
1082554,835,14
1082554,1199,19
1082554,790,22
1082554,152,23
1082554,375,33
1082554,323,34
1082554,2221,36
1082632,1376,5
1082632,1094,8
1082763,239,2
1082763,1771,6
1082763,4,10
1082771,55,13
1082771,184,14
1082771,1012,16
1082873,268,2
1082873,617,6
1082934,1050,3
1082934,2753,4
1083098,890,2
1083098,1571,6
1083206,3,1
1083206,278,6
1083442,2660,6
1083442,1567,8
1084933,999,1
1084933,2021,7
1084966,4587,3
1084966,1804,4
1084966,3,6
1085110,1322,2
1085110,408,4
1085126,1079,1
1085126,972,8
1085186,1795,6
1085186,1094,11
1085186,1355,13
1085246,2769,1
1085246,1054,8
1085246,725,10
1085299,1661,5
1085299,2206,7
1085309,1467,5
1085309,792,7
1085346,48,6
1085346,33,8
1085405,104,2
1085405,587,8
1085405,12,13
1085405,694,14
1085609,2831,1
1085609,1584,2
1085610,587,3
1085610,1478,8
1085777,1094,7
1085777,1175,8
1087353,1582,2
1087353,474,4
1087353,1890,15
1087363,1117,4
1087363,837,6
1087363,1442,11
1087414,1529,7
1087414,317,8
1087414,2270,17
1087414,1640,21
1087414,42,22
1087537,163,7
1087537,2784,8
1087537,1125,15
1087537,284,18
1087577,1927,3
1087577,2333,9
1087606,2822,3
1087606,1072,8
1087732,2064,5
1087732,1380,7
1087790,126,7
1087790,126,8
1087903,575,6
1087903,179,8
1089414,103,5
1089414,985,9
1089414,2359,10
1089414,245,12
1089440,598,5
1089440,2306,11
1089440,1954,12
1089440,2158,15
1089515,2615,6
1089515,2073,7
1089573,1125,8
1089573,284,10
1089586,40,4
1089586,2118,10
1089663,1295,1
1089663,2801,6
1089663,1149,16
1089663,1531,26
1089663,1508,27
1089663,2175,28
1089705,1295,1
1089705,972,7
1089705,12,10
1089705,575,11
1089710,2804,2
1089710,1167,3
1089730,999,4
1089730,695,8
1089730,1704,11
1089730,1434,12
1089730,1463,16
1089730,107,24
1089853,1761,4
1089853,1089,5
1089921,1317,1
1089921,55,5
1089962,2769,1
1089962,2175,9
1090104,1162,4
1090104,1478,8
1092014,1377,4
1092014,1268,15
1092014,1592,18
1092014,1108,19
1092140,1386,2
1092140,1373,3
1092273,1190,1
1092273,244,2
1092344,2568,3
1092344,975,8
1092518,587,2
1092518,1604,8
1092527,2620,2
1092527,2751,3
1092562,10,2
1092562,1604,7
1094310,2885,4
1094310,775,12
1094310,699,14
1094370,198,5
1094370,2409,8
1094428,1483,4
1094428,318,7
1094428,2718,10
1094428,895,11
1094428,869,12
1094534,1509,2
1094534,193,3
1094534,291,8
1094534,1618,12
1094534,362,14
1094534,58,15
1094710,346,9
1094710,12,10
1094710,1345,15
1094710,935,19
1094710,1012,23
1094770,8,3
1094770,1622,11
1094914,2500,1
1094914,810,3
1094914,277,8
1094917,1182,3
1094917,888,4
1094993,1003,6
1094993,2118,11
1095278,32,4
1095278,293,7
1097102,810,3
1097102,1416,6
1097102,709,8
1097102,255,10
1097102,301,18
1097102,1463,20
1097260,193,1
1097260,849,4
1097260,45,13
1097311,1315,6
1097311,1081,9
1097311,1108,13
1097730,748,2
1097730,539,7
1099261,1377,2
1099261,587,3
1099302,1584,2
1099302,1567,6
1099481,764,9
1099481,21,10
1099481,2118,11
1099547,2769,1
1099547,985,7
1099547,2187,8
1099664,1582,1
1099664,709,4
1099664,735,9
1099703,1160,6
1099703,1789,8
1099703,1299,11
1099703,2784,14
1099817,2496,8
1099817,1463,10
1099992,295,4
1099992,33,8
1101584,538,1
1101584,277,5
1101584,735,9
1101584,623,10
1101596,1465,3
1101596,974,12
1101710,999,4
1101710,1302,5
1101710,245,11
1101710,88,15
1101710,1094,24
1101710,1125,28
1101836,311,1
1101836,789,13
1101836,619,14
1103693,245,2
1103693,1661,7
1103865,2790,1
1103865,2706,7
1103892,1190,2
1103892,898,8
1103892,1600,9
1103910,1076,3
1103910,1094,11
1103956,30,2
1103956,251,12
1104186,1107,2
1104186,1592,7
1106212,494,6
1106212,263,8
1106212,328,13
1106272,976,7
1106272,185,10
1106274,1014,4
1106274,89,7
1106368,103,1
1106368,103,2
1106574,2395,1
1106574,13,11
1106612,1771,4
1106612,142,9
1106612,2353,14
1106675,41,2
1106675,602,5
1108898,1265,9
1108898,1142,10
1108965,200,5
1108965,706,6
1109023,2071,5
1109023,56,8
1109034,972,4
1109034,790,5
1109204,995,3
1109204,365,6
1109650,2752,2
1109650,1108,9
1111541,1122,4
1111541,1468,7
1111550,12,13
1111550,1467,14
1111550,792,15
1111550,21,17
1111550,1015,20
1111561,1870,5
1111561,592,6
1111561,1460,11
1111610,2225,9
1111610,2307,11
1111636,181,1
1111636,1467,10
1111636,1142,11
1111668,262,3
1111668,575,6
1111701,203,4
1111701,49,11
1111915,2769,3
1111915,1069,5
1111916,610,5
1111916,2930,12
1112069,450,8
1112069,55,10
1112126,1161,2
1112126,1248,9
1114267,1628,3
1114267,930,8
1114268,748,11
1114268,1089,14
1114268,25,19
1114268,595,21
1114268,596,22
1114268,509,27
1114268,223,28
1114268,1305,33
1114268,364,38
1114268,1310,46
1114442,1418,2
1114442,284,9
1114484,2352,2
1114484,2848,8
1114511,2568,2
1114511,21,13
1114511,1579,14
1114584,1571,5
1114584,1235,8
1114646,1330,1
1114646,1302,3
1114671,720,8
1114671,619,12
1114762,54,5
1114762,21,7
1114815,372,6
1114815,428,10
1114825,1616,6
1114825,3064,8
1116416,2885,5
1116416,25,8
1116416,1054,11
1116504,2587,1
1116504,1377,7
1116504,1167,12
1116504,319,13
1116582,2252,3
1116582,66,5
1116877,25,3
1116877,198,6
1116932,193,1
1116932,1839,5
1116979,1526,2
1116979,2175,8
1117035,2784,5
1117035,142,7
1117057,1691,1
1117057,1882,2
1118592,39,2
1118592,47,5
1118592,74,8
1118592,1075,19
1118603,810,1
1118603,284,8
1118676,68,1
1118676,1235,10
1118871,1330,1
1118871,57,5
1118871,1568,11
1118873,1393,5
1118873,1467,8
1118873,1321,9
1118972,2252,5
1118972,1315,7
1118993,890,4
1118993,3,6
1118993,802,13
1119140,1193,3
1119140,1315,4
1119147,1500,3
1119147,1108,7
1119153,2069,1
1119153,935,9
1120561,47,3
1120561,738,14
1120561,44,15
1120561,585,18
1120620,803,3
1120620,2713,10
1120639,1063,3
1120639,161,12
1120639,1373,13
1120639,890,17
1120639,1071,19
1120639,1069,23
1120639,3,30
1120639,1484,31
1120639,1704,32
1120639,1322,33
1120639,881,46
1120639,110,59
1120639,956,67
1120639,802,75
1120639,1268,77
1120639,1025,79
1120639,1086,81
1120639,1175,88
1120639,284,96
1120639,1024,98
1122594,709,6
1122594,1247,7
1122896,41,5
1122896,1424,8
1122896,25,9
1123046,1330,1
1123046,1604,14
1123046,1796,17
1123206,487,10
1123206,830,11
1123206,33,15
1123257,1584,2
1123257,592,6
1124977,1295,3
1124977,239,6
1124977,239,7
1124977,2841,8
1124977,60,10
1124977,2370,17
1124977,30,21
1124977,55,45
1124977,1025,47
1124977,15,50
1124977,1248,55
1124977,2107,58
1124977,284,63
1125243,514,6
1125243,40,9
1125243,1127,11
1125243,1315,14
1125243,587,16
1125243,790,19
1125243,12,20
1125243,84,25
1125412,2885,1
1125412,709,4
1125412,117,7
1125412,187,19
1125416,1394,8
1125416,1765,11
1125451,1322,3
1125451,587,4
1125484,1107,1
1125484,1330,2
1125591,1107,1
1125591,735,7
1125634,235,7
1125634,2896,8
1125748,184,8
1125748,2021,10
1125767,335,2
1125767,701,6
1126010,1330,2
1126010,2784,6
1127731,2784,4
1127731,1478,11
1127866,1340,1
1127866,2989,4
1127866,985,7
1127866,587,8
1127866,783,21
1127866,1478,26
1127897,224,1
1127897,1813,15
1127897,2040,16
1127897,1526,18
1127897,294,23
1127897,1388,24
1127897,1335,30
1127897,43,32
1127897,2713,36
1127897,1229,52
1127897,1125,53
1127897,1394,54
1127897,1355,61
1128091,239,1
1128091,2801,4
1128091,1127,6
1128245,1322,3
1128245,1351,5
1128556,20,5
1128556,1310,7
1128745,972,1
1128745,2235,8
1130842,40,10
1130842,985,12
1130842,985,13
1130842,1222,14
1130842,789,27
1130842,1108,31
1130871,1373,3
1130871,760,10
1130871,4,13
1130886,2946,6
1130886,2095,10
1131158,19,7
1131158,19,8
1131219,612,1
1131219,1387,7
1132892,1302,3
1132892,1135,6
1132892,2283,11
1132892,694,15
1134097,709,4
1134097,2972,8
1134179,1584,1
1134179,54,5
1134299,1107,1
1134299,587,4
1134299,129,7
1135444,149,4
1135444,710,7
1135459,1458,5
1135459,91,8
1135459,91,9
1135459,1069,13
1135459,47,14
1135459,2784,22
1135459,42,28
1135459,1478,35
1135459,1125,36
1135611,892,1
1135611,1108,11
1135628,892,5
1135628,2568,11
1135628,2698,14
1135628,789,19
1135644,2679,3
1135644,1139,4
1135644,2780,11
1135720,592,4
1135720,2850,6
1138274,849,10
1138274,1315,11
1138274,1864,13
1138274,790,14
1138274,4,20
1138274,1478,27
1138461,803,4
1138461,1489,9
1138693,30,7
1138693,1094,15
1138693,1125,16
1138693,2175,21
1138786,601,6
1138786,1394,11
1138847,620,8
1138847,688,9
1138862,1276,2
1138862,709,3
1138960,1014,5
1138960,1459,11
1139018,1315,3
1139018,735,8
1139274,2784,4
1139274,1131,7
1141462,2309,10
1141462,2694,14
1141462,493,15
1141462,2383,19
1141462,2621,36
1141462,2758,37
1141462,2633,39
1141462,1300,40
1141462,1615,42
1141462,1266,43
1141462,2553,50
1141747,1161,4
1141747,512,6
1141747,189,11
1141807,636,4
1141807,882,7
1141807,1418,9
1141807,2512,14
1141813,1361,3
1141813,7,8
1141814,1076,5
1141814,792,9
1141893,1127,2
1141893,2713,7
1141918,954,5
1141918,1567,10
1142005,2885,2
1142005,291,4
1142005,31,9
1142005,105,11
1142005,787,15
1142114,219,2
1142114,57,3
1142268,2568,6
1142268,1321,8
1142355,1176,3
1142355,219,4
1142403,9,2
1142403,126,9
1145319,57,3
1145319,517,6
1145319,1661,8
1145479,587,5
1145479,1120,7
1145515,1882,5
1145515,284,9
1147365,1550,7
1147365,1917,8
1147550,624,9
1147550,1460,14
1147550,1275,15
1147561,1340,1
1147561,2395,5
1147561,2989,15
1147561,1289,21
1147561,64,29
1147561,546,35
1147561,1094,39
1147561,1094,41
1147561,1394,42
1147561,1012,47
1147622,73,1
1147622,1994,7
1147793,650,6
1147793,1094,12
1147940,1526,2
1147940,21,9
1149932,1354,3
1149932,587,5
1149990,1017,1
1149990,582,5
1150071,1176,5
1150071,610,10
1150071,262,11
1150071,1222,24
1150071,694,31
1150071,215,41
1150071,13,42
1150071,66,48
1150071,1175,49
1150071,247,50
1150071,45,53
1150071,1796,60
1150108,1069,9
1150108,1368,10
1150108,761,15
1150108,1125,18
1150108,2235,22
1150130,315,1
1150130,382,6
1150130,1691,12
1150130,424,13
1150130,1789,15
1150130,44,27
1150130,787,29
1150158,810,2
1150158,391,4
1150175,1582,2
1150175,3002,7
1150622,849,4
1150622,1131,7
1150759,748,1
1150759,142,4
1152507,1190,2
1152507,803,5
1152590,25,4
1152590,126,7
1152819,2784,3
1152819,21,7
1152858,2113,6
1152858,1175,8
1152923,1598,7
1152923,1131,9
1152923,956,11
1153148,1517,1
1153148,1916,3
1155141,1112,7
1155141,361,10
1155141,364,13
1155382,179,7
1155382,171,8
1155418,117,3
1155418,118,6
1155472,1462,2
1155472,1289,10
1155472,2425,17
1155472,67,25
1155472,66,26
1155472,1980,29
1155549,2028,4
1155549,1378,7
1155683,1462,2
1155683,1344,6
1155718,1176,2
1155718,694,6
1155844,1190,1
1155844,1156,8
1158041,2752,5
1158041,205,6
1158260,1295,2
1158260,1930,5
1158260,1084,9
1158260,892,14
1158260,1322,16
1158260,595,19
1158260,972,24
1158260,694,30
1158260,1571,33
1158260,1175,48
1158260,2980,52
1158741,1627,2
1158741,153,3
1159303,1610,1
1159303,142,7
1161988,805,1
1161988,1139,3
1161988,1124,13
1161988,1131,17
1162047,890,1
1162047,787,10
1162145,1176,3
1162145,354,6
1162149,2285,6
1162149,2285,7
1162201,1330,1
1162201,1930,5
1162201,961,6
1162201,1575,11
1162201,1275,17
1162484,149,4
1162484,588,5
1162484,904,14
1162666,20,9
1162666,603,10
1162802,2569,5
1162802,3050,7
1163121,1237,3
1163121,288,7
1163143,30,4
1163143,587,6
1163291,2713,1
1163291,2784,4
1166392,2744,2
1166392,2150,3
1166392,109,12
1166398,1779,1
1166398,170,6
1166405,46,1
1166405,1164,6
1166405,1525,11
1166409,1410,8
1166409,1108,10
1166435,590,6
1166435,1497,7
1166524,972,2
1166524,1796,9
1168854,805,1
1168854,892,7
1168854,2645,14
1169191,1526,4
1169191,2818,7
1169196,890,4
1169196,219,6
1169196,284,13
1169218,2679,2
1169218,1441,5
1169238,1276,1
1169238,366,2
1169260,849,5
1169260,2021,12
1169260,2021,13
1169296,13,11
1169296,1162,13
1169296,1242,14
1169435,41,3
1169435,1341,8
1169526,2885,1
1169526,2386,2
1169617,835,3
1169617,1980,8
1169633,857,1
1169633,587,5
1171501,2587,2
1171501,1500,7
1171838,2980,7
1171838,2980,8
1171963,223,5
1171963,1806,11
1171963,2235,13
1172018,62,1
1172018,89,7
1172155,2885,3
1172155,587,6
1172171,1991,3
1172171,600,7
1172353,223,4
1172353,789,8
1174025,494,2
1174025,1564,3
1174112,273,3
1174112,119,4
1174112,1240,6
1174131,1076,3
1174131,54,5
1174154,203,2
1174154,711,4
1174154,1521,7
1174154,601,10
1174154,1460,19
1174322,215,4
1174322,7,6
1174358,1916,1
1174358,587,2
1174362,3164,1
1174362,1764,5
1174395,1771,1
1174395,125,5
1174784,134,2
1174784,985,4
1176717,105,6
1176717,2010,9
1177057,25,4
1177057,55,9
1177057,1012,12
1177070,1418,4
1177070,1162,7
1177163,15,8
1177163,1175,9
1177168,3002,7
1177168,1508,10
1177195,10,1
1177195,14,6
1179236,748,14
