s_id,item_id,time_id
1340974,709,1
1340974,3202,2
1344939,1971,8
1344939,2884,10
1345320,1227,5
1345320,1508,9
1345389,256,1
1345389,1320,9
1345412,985,5
1345412,55,12
1345412,145,17
1345431,1585,1
1345431,1653,2
1345431,558,15
1345431,370,25
1345588,1152,10
1345588,1131,14
1345588,1980,20
1345588,1796,23
1345604,1484,3
1345604,1322,4
1345604,592,5
1345770,1295,1
1345770,1176,4
1345838,1582,1
1345838,91,3
1350564,3343,6
1350564,93,10
1350714,1484,4
1350714,2343,5
1350930,1584,4
1350930,1117,9
1350930,1095,27
1350930,2980,28
1351153,1302,1
1351153,149,4
1351153,278,14
1351284,2587,3
1351284,596,11
1351284,2228,17
1352053,1361,6
1352053,1478,9
1355996,1759,4
1355996,96,10
1356336,105,6
1356336,245,7
1356336,182,16
1356607,273,10
1356607,42,15
1356607,13,17
1356607,49,19
1356627,748,4
1356627,1949,9
1356627,1460,19
1356627,1025,23
1356705,1955,1
1356705,67,12
1357063,2283,7
1357063,142,12
1357063,2980,17
1357134,3271,3
1357134,2053,5
1361350,1131,8
1361350,2615,9
1361539,382,2
1361539,263,5
1361539,423,9
1361577,694,6
1361577,802,7
1361924,1084,9
1361924,1998,25
1361924,758,27
1361924,1094,30
1361924,242,33
1362182,59,2
1362182,748,3
1362194,709,3
1362194,1927,5
1362231,1355,10
1362231,1355,11
1362322,961,4
1362322,892,5
1362322,16,14
1366219,1793,1
1366219,1277,2
1366226,65,4
1366226,888,8
1366316,1746,7
1366316,1748,9
1366340,1107,3
1366340,1730,6
1366340,1376,10
1366340,5,27
1366340,169,32
1366340,1366,39
1366340,1241,41
1366450,1176,2
1366450,2352,3
1366644,875,5
1366644,2784,7
1366644,1342,16
1366754,1901,2
1366754,1069,3
1366754,1623,10
1366754,1108,22
1366949,2417,1
1366949,1898,2
1371458,2467,3
1371458,1264,7
1371458,734,10
1371458,1569,12
1371458,1084,14
1371458,2436,23
1371458,402,25
1371458,1468,43
1371460,890,7
1371460,587,12
1371460,301,14
1371460,84,16
1371750,1522,7
1371750,21,14
1371884,2926,6
1371884,833,9
1372023,57,3
1372023,30,4
1372023,549,7
1372080,2283,5
1372080,1299,6
1372150,1730,2
1372150,20,9
1372242,2555,9
1372242,1094,10
1372359,465,3
1372359,1204,12
1372359,286,13
1372434,3244,1
1372434,1108,11
1376404,2282,4
1376404,574,5
1376404,383,15
1376504,2752,6
1376504,3117,7
1376585,121,5
1376585,1054,6
1376591,1131,6
1376591,275,8
1376939,1139,1
1376939,1162,14
1376939,1478,18
1376939,284,21
1376989,8,3
1376989,2885,4
1377012,502,2
1377012,247,19
1377012,395,21
1377012,171,22
1377013,1533,1
1377013,2804,5
1377013,1361,9
1377013,881,15
1377062,2885,6
1377062,592,11
1377062,2732,17
1377062,21,24
1377236,610,3
1377236,3346,6
1377373,1789,4
1377373,54,6
1377634,2980,11
1377634,2980,12
1377780,1094,5
1377780,1108,10
1380987,287,3
1380987,2267,5
1380987,385,14
1381309,1431,1
1381309,1180,12
1381536,2500,1
1381536,735,10
1381766,434,3
1381766,1322,4
1381777,1628,2
1381777,1564,3
1381777,1125,17
1381792,3306,2
1381792,2021,9
1381824,2784,5
1381824,2785,9
1381886,1317,1
1381886,2777,6
1382158,1383,11
1382158,1310,13
1385141,1213,7
1385141,1247,9
1385141,151,11
1385173,2599,2
1385173,282,5
1385293,2554,2
1385293,677,14
1385293,2848,17
1385293,879,21
1385293,2420,23
1385428,985,5
1385428,1108,11
1385455,2784,4
1385455,233,9
1385587,1176,3
1385587,278,14
1385587,1796,18
1385600,709,3
1385600,1630,8
1385733,1289,4
1385733,3217,6
1385786,1247,3
1385786,129,5
1388347,810,1
1388347,118,6
1388379,131,3
1388379,1030,18
1388379,66,23
1388379,1235,26
1388598,1898,12
1388598,1807,18
1388598,1344,23
1388598,2373,26
1388598,2108,27
1388598,1638,31
1388598,759,38
1388668,1092,1
1388668,1584,4
1388668,2713,12
1388668,4,17
1388668,796,21
1389094,966,2
1389094,2010,5
1391393,1340,1
1391393,3010,8
1391497,1107,1
1391497,142,11
1391596,12,6
1391596,581,7
1391681,112,3
1391681,3098,11
1391815,1135,6
1391815,1352,11
1391815,1223,14
1391844,1176,2
1391844,830,9
1391856,2056,7
1391856,3362,8
1391880,62,3
1391880,105,8
1391908,42,6
1391908,1012,10
1391949,748,4
1391949,1485,7
1391991,1661,5
1391991,2792,12
1392191,46,1
1392191,3364,6
1392207,787,7
1392207,278,8
1394453,1017,4
1394453,706,10
1394460,148,1
1394460,949,3
1394961,930,8
1394961,1094,11
1394961,448,13
1397212,3186,5
1397212,3203,10
1397364,293,10
1397364,293,11
1397413,1297,1
1397413,1269,14
1397681,1479,6
1397681,2095,16
1397681,1108,20
1397682,1176,2
1397682,1261,9
1397682,1094,14
1397798,2784,8
1397798,2784,9
1398075,2500,1
1398075,2397,4
1398106,748,2
1398106,1108,10
1400007,2250,4
1400007,1070,9
1400213,2500,1
1400213,611,12
1400213,66,15
1400310,39,3
1400310,972,4
1400317,202,2
1400317,39,3
1400317,13,15
1400529,1459,13
1400529,539,15
1400700,2518,7
1400700,3275,9
1400700,3046,13
1400740,3084,6
1400740,2175,13
1403492,237,1
1403492,21,9
1403513,1562,3
1403513,987,4
1403513,687,16
1403513,1239,19
1403513,24,20
1403743,2500,1
1403743,706,7
1403848,13,4
1403848,2021,11
1403855,3346,2
1403855,533,7
1403972,74,5
1403972,12,8
1403972,1108,15
1403988,2752,11
1403988,481,15
1403988,195,18
1404103,1107,1
1404103,2064,8
1404202,1302,2
1404202,1302,3
1404296,1373,3
1404296,1125,9
1404633,142,5
1404633,7,10
1407007,1094,11
1407007,284,14
1407019,218,16
1407019,1654,17
1407019,1567,18
1407078,3141,3
1407078,2627,7
1407115,2252,5
1407115,976,12
1407130,1017,7
1407130,835,12
1407130,888,21
1407130,216,23
1407130,15,28
1407130,1624,32
1407392,1065,2
1407392,2419,8
1409675,2769,4
1409675,582,14
1409675,1895,18
1409806,1069,2
1409806,171,12
1409863,798,8
1409863,142,9
1409863,247,14
1409952,2064,10
1409952,1227,11
1409952,3111,17
1409952,1158,24
1409953,2474,2
1409953,47,5
1409953,87,10
1410170,1373,4
1410170,29,6
1412261,2767,7
1412261,2255,10
1412613,2784,8
1412613,776,10
1412694,1247,5
1412694,881,8
1414560,1975,4
1414560,1654,16
1414560,1341,18
1414740,1330,1
1414740,2309,3
1414844,719,7
1414844,2784,8
1417385,2075,6
1417385,2416,10
1417385,867,20
1417385,265,24
1417385,1184,27
1417443,1778,3
1417443,2343,7
1417443,2561,11
1417658,2752,6
1417658,1567,12
1418094,142,10
1418094,1094,15
1418094,21,17
1420568,3023,5
1420568,2034,15
1420568,336,18
1420606,1200,8
1420606,1131,17
1420606,1142,18
1420712,508,3
1420712,1730,5
1420788,2294,7
1420788,1561,15
1420805,1092,1
1420805,1139,8
1420805,1537,20
1420805,292,29
1420805,1326,32
1420805,1155,35
1420805,2784,45
1420805,1485,47
1420805,2471,48
1420805,93,56
1420805,2013,57
1420805,885,68
1420822,2126,7
1420822,972,11
1420822,1131,15
1421393,74,7
1421393,524,9
1421393,452,14
1421497,2804,2
1421497,1461,6
1421720,1176,1
1421720,3337,3
1424454,2620,3
1424454,2030,7
1424581,636,3
1424581,21,9
1424638,985,6
1424638,35,8
1424735,39,3
1424735,1322,7
1424735,546,14
1424794,835,5
1424794,1640,9
1424794,1282,10
1424822,99,1
1424822,1089,7
1424822,1315,9
1424828,1458,2
1424828,1330,3
1424828,1930,8
1424828,1040,15
1424828,1014,18
1424828,2713,22
1424828,2784,24
1424906,18,3
1424906,54,9
1424906,3002,11
1424952,1315,6
1424952,1315,10
1425218,792,6
1425218,33,10
1425296,2252,5
1425296,2252,9
1425296,2252,15
1425446,1459,5
1425446,1459,12
1428107,1629,6
1428107,2155,10
1428284,1261,3
1428284,97,6
1428465,1501,1
1428465,19,12
1428536,18,1
1428536,57,7
1428536,112,9
1428536,12,16
1428538,1458,2
1428538,1478,11
1428554,2359,6
1428554,2000,8
1428781,966,4
1428781,2610,8
1428893,3271,3
1428893,1489,7
1431365,3281,2
1431365,470,12
1431467,780,4
1431467,975,14
1431467,177,16
1431848,2297,1
1431848,1152,8
1431848,611,14
1432352,1317,1
1432352,1131,7
1432480,3346,4
1432480,22,10
1434463,748,3
1434463,2850,12
1434463,2095,15
1434545,810,1
1434545,296,8
1434545,1530,13
1434545,2784,22
1434545,1337,23
1434545,611,28
1434545,3101,37
1434545,941,46
1434789,2895,5
1434789,1246,7
1434789,792,14
1434807,1289,3
1434807,21,10
1435093,2413,8
1435093,2460,12
1435093,2980,15
1435121,20,4
1435121,364,5
1437436,1824,3
1437436,2867,7
1437503,2025,9
1437503,2785,10
1437523,1751,2
1437523,3385,5
1437538,2496,5
1437538,2784,6
1437538,670,13
1437862,1484,5
1437862,12,8
1437919,985,8
1437919,1025,11
1438030,18,2
1438030,20,11
1438176,1131,5
1438176,759,7
1438207,709,1
1438207,57,2
1440408,2800,4
1440408,364,5
1440499,2885,3
1440499,1131,9
1440642,3464,5
1440642,2698,7
1441015,1527,6
1441015,3117,8
1443662,535,5
1443662,677,9
1443662,1776,10
1443662,670,25
1443781,1050,4
1443781,1485,9
1443852,3004,1
1443852,753,3
1443852,1666,4
1443852,1401,5
1443852,2208,20
1443852,1343,29
1443919,2474,3
1443919,2557,7
1444328,748,1
1444328,1986,2
1444377,1519,8
1444377,2655,17
1444377,3117,19
1444377,3101,20
1447834,803,2
1447834,2845,8
1447834,1094,12
1447918,1526,6
1447918,3417,8
1447978,226,4
1447978,668,21
1447978,328,22
1447978,678,27
1448211,1733,3
1448211,1789,9
1448211,2713,15
1448211,1225,22
1448306,203,3
1448306,1478,13
1448359,3361,1
1448359,778,8
1448360,2587,1
1448360,1315,6
1451739,255,8
1451739,1980,15
1451739,1269,17
1451933,103,2
1451933,888,7
1454735,60,4
1454735,3057,7
1454735,218,10
1454924,105,10
1454924,790,11
1454924,21,24
1454924,21,25
1455124,203,4
1455124,2895,7
1455192,1707,6
1455192,1125,12
1455522,47,5
1455522,2857,6
1457884,1089,4
1457884,2081,8
1457884,1354,12
1457884,1916,14
1457884,1127,16
1457884,1695,29
1457884,764,34
1457884,412,49
1458001,75,13
1458001,77,16
1458001,571,25
1458001,1224,31
1458001,1332,32
1458054,1297,1
1458054,1418,4
1458167,275,9
1458167,2980,14
1458176,2188,8
1458176,587,18
1458176,1289,20
1458176,972,22
1458176,4,26
1458176,1131,31
1458176,701,35
1458176,1410,43
1458318,2298,7
1458318,2070,11
1458320,1161,4
1458320,1009,5
1458320,692,20
1458398,587,3
1458398,2713,5
1458767,972,6
1458767,1796,11
1461394,203,7
1461394,199,13
1461394,74,16
1461394,178,24
1461394,1023,30
1461394,1067,32
1461394,187,45
1461839,2885,2
1461839,1019,8
1461839,764,9
1461891,1567,8
1461891,1567,9
1462289,54,6
1462289,2021,8
1464893,748,6
1464893,30,10
1464893,2266,18
1464934,1582,2
1464934,735,5
1464937,1450,3
1464937,593,8
1465168,612,1
1465168,2645,8
1465402,1295,1
1465402,1289,8
1465402,2095,15
1465524,1526,4
1465524,861,11
1468823,2659,1
1468823,1187,7
1468837,670,12
1468837,1108,14
1468896,1330,2
1468896,1469,6
1469148,1930,2
1469148,1050,4
1469148,66,13
1469212,2568,13
1469212,1630,18
1469212,2530,19
1469212,21,28
1469212,1108,32
1469323,735,8
1469323,2850,11
1469323,1108,14
1469464,935,6
1469464,1094,8
1469592,628,4
1469592,1127,5
1469807,2500,1
1469807,278,9
1473197,1317,3
1473197,748,4
1473197,1247,13
1473197,859,21
1473210,3141,3
1473210,494,6
1473333,1911,1
1473333,389,8
1473724,587,6
1473724,621,9
1473724,684,11
1473866,254,2
1473866,1130,6
1473866,530,10
1477453,2626,1
1477453,2784,10
1477520,3422,15
1477520,2572,28
1477520,2041,33
1477520,959,36
1477520,1776,39
1477520,2872,42
1477520,255,44
1477520,2593,45
1477520,896,53
1477520,1321,62
1477520,1054,63
1477520,2158,68
1477520,2520,80
1477520,2161,94
1477520,170,95
1477520,1561,100
1477987,1789,5
1477987,84,13
1477987,84,14
1478097,794,1
1478097,180,7
1478097,774,12
1478140,2283,3
1478140,3441,6
1478259,1526,2
1478259,3481,9
1481085,92,1
1481085,30,7
1481085,587,14
1481085,1980,23
1481180,3424,1
1481180,1483,6
1483862,2737,2
1483862,1672,6
1484504,48,6
1484504,1113,9
1486991,1730,2
1486991,1298,3
1489918,91,6
1489918,29,19
1489918,142,23
1489918,1598,25
1489918,42,26
1489918,145,39
1490022,2500,1
1490022,1609,15
1490022,1148,16
1490022,1030,24
1490022,2376,25
1490022,81,38
1490168,1164,3
1490168,1156,14
1490226,860,5
1490226,366,10
1490226,2980,21
1490306,1930,3
1490306,284,8
1490401,146,3
1490401,376,13
1490558,57,2
1490558,2980,11
1490645,3157,6
1490645,1478,8
1490732,1361,5
1490732,789,7
1493082,30,3
1493082,30,4
1493372,622,5
1493372,162,8
1493374,2568,4
1493374,35,7
1493397,2784,8
1493397,319,14
1493397,48,17
1493397,7,21
1493517,230,3
1493517,1584,7
1493517,1416,12
1493517,790,21
1493517,2752,23
1493559,1940,1
1493559,539,9
1493889,3424,1
1493889,1796,11
1494121,2587,3
1494121,2553,12
1494174,3481,8
1494174,2930,10
1497066,1850,4
1497066,2025,8
1497168,172,2
1497168,3499,8
1497269,2874,5
1497269,171,9
1497276,3,4
1497276,1030,10
1497397,379,1
1497397,47,9
1497397,3057,10
1497397,587,14
1497397,466,19
1497397,888,24
1497458,203,3
1497458,587,6
1497678,1930,2
1497678,2784,10
1497678,3508,11
1497859,3543,9
1497859,1175,14
1497917,1064,12
1497917,48,13
1497917,1120,17
1497971,2836,6
1497971,163,7
1498117,3508,7
1498117,1310,10
1500822,770,4
1500822,2735,8
1500900,3402,3
1500900,3530,5
1500922,2540,3
1500922,790,8
1500980,2046,4
1500980,3361,5
1500980,1489,12
1501131,2025,12
1501131,785,14
1501131,2175,18
1501145,2664,2
1501145,1573,3
1501145,1376,10
1501145,3101,17
1501202,21,9
1501202,2175,11
1501411,3306,2
1501411,54,9
1501411,1567,12
1501644,2620,2
1501644,1237,5
1504117,3380,3
1504117,2982,10
1504155,1633,2
1504155,974,13
1504380,881,5
1504380,2113,8
1504604,7,11
1504604,33,12
1504910,849,6
1504910,1315,7
1504910,2235,16
1509429,1377,6
1509429,2980,13
1509575,46,1
1509575,1009,4
1509575,2568,13
1511230,1526,3
1511230,2568,5
1511421,1325,3
1511421,1147,11
1514380,1176,8
1514380,25,15
1514380,2283,16
1514380,1085,20
1514380,622,25
1514380,519,31
1514380,1108,41
1514515,1244,2
1514515,142,11
1514515,138,15
1515041,1237,12
1515041,142,13
1515041,48,15
1515195,1161,1
1515195,1984,2
1515381,3451,1
1515381,2233,10
1518238,2713,11
1518238,2773,18
1518238,1508,21
1518238,145,22
1518245,1730,3
1518245,1478,12
1518610,909,2
1518610,2083,10
1518776,1190,2
1518776,849,8
1518776,112,9
1518776,205,17
1518970,892,3
1518970,2428,6
1519303,1340,3
1519303,307,11
1519324,1589,3
1519324,1750,8
1522593,148,3
1522593,2744,4
1522593,3362,12
1522593,215,19
1522603,3117,5
1522603,21,8
1522647,748,2
1522647,1424,6
1522683,748,7
1522683,1571,21
1522683,1310,25
1522683,1108,26
1522683,1235,28
1522737,2187,10
1522737,1131,12
1522737,235,13
1522911,2006,6
1522911,1247,7
1522911,790,10
1523141,592,4
1523141,1270,9
1523151,748,1
1523151,1768,8
1525900,1107,1
1525900,203,6
1525900,2098,8
1525900,966,11
1525900,824,14
1525900,1034,21
1525900,1040,27
1525900,4,45
1525900,38,49
1525900,511,67
1525900,33,76
1525900,2235,78
1525900,108,81
1525900,1310,85
1526092,1730,4
1526092,335,6
1526092,1534,14
1526124,3346,2
1526124,1322,4
1526124,2113,12
1526124,7,21
1526641,748,3
1526641,575,8
1526792,1217,2
1526792,1131,8
1529168,1340,1
1529168,1824,5
1529168,1969,8
1529168,2380,10
1529168,7,28
1529437,1887,2
1529437,796,11
1529488,1233,4
1529488,308,15
1532115,1340,2
1532115,3346,11
1532115,892,20
1532115,587,28
1532115,1152,32
1532115,1700,38
1532115,593,40
1532115,1129,51
1532115,1980,54
1532115,1235,61
1532261,146,2
1532261,323,10
1532498,1446,6
1532498,1763,7
1532683,810,2
1532683,748,4
1532683,1149,9
1532753,1376,4
1532753,364,7
1536157,1908,4
1536157,1896,10
1536223,670,9
1536223,1459,10
1538730,7,9
1538730,2175,10
1538805,149,1
1538805,30,3
1538985,1131,7
1538985,2,9
1538993,1972,1
1538993,1588,8
1538993,2175,15
1542069,2190,7
1542069,1467,8
1542146,3451,1
1542146,2961,3
1542146,2842,8
1542146,2758,15
1542397,437,4
1542397,438,10
1542397,170,16
1542490,295,6
1542490,125,20
1542490,1463,21
1542490,3010,27
1542490,96,29
1542761,2010,5
1542761,179,13
1542763,3057,8
1542763,3057,9
1545471,1418,3
1545471,27,14
1545471,1129,16
1545497,1588,5
1545497,1131,8
1545506,2069,1
1545506,1322,4
1545727,66,10
1545727,66,11
1545764,125,12
1545764,21,16
1545764,2214,17
1545797,1297,1
1545797,2698,3
1545800,70,1
1545800,1050,4
1545800,790,12
1545800,12,13
1546191,1425,6
1546191,1796,11
1548044,2282,4
1548044,1500,11
1548094,104,2
1548094,59,3
1548094,1160,4
1548094,2744,6
1548094,131,7
1548094,2895,11
1548413,2698,6
1548413,2785,12
1548599,1882,2
1548599,74,3
1550691,39,1
1550691,961,11
1550691,831,14
1550691,1293,31
1550691,369,39
1550691,2321,48
1550691,2796,54
1550691,586,55
1550691,2980,58
1550691,2980,59
1550884,219,5
1550884,1270,12
1551330,2737,1
1551330,3211,5
1553902,1519,3
1553902,2154,8
1553902,22,14
1554933,587,6
1554933,972,7
1557228,1330,1
1557228,49,8
1557279,1362,11
1557279,894,13
1557279,2353,16
1557288,748,2
1557288,694,6
1557450,1176,7
1557450,1176,8
1557450,1637,10
1557450,1738,13
1557450,1673,27
1557450,44,31
1557450,1980,39
1557548,1264,5
1557548,1565,7
1557548,1246,8
1557548,1410,25
1558063,55,8
1558063,21,12
1558274,1176,2
1558274,1561,7
1560588,3667,3
1560588,3453,4
1560588,3215,6
1560588,3047,17
1560869,502,2
1560869,441,7
1560869,390,20
1560869,1377,23
1560869,549,24
1560869,2010,32
1560869,544,37
1560869,1654,45
1560869,1094,49
1560900,2874,5
1560900,1125,7
1560937,710,8
1560937,2774,9
1561021,1501,2
1561021,694,9
1561021,2206,18
1561074,3271,6
1561074,892,8
1561074,2568,11
1561141,1247,11
1561141,701,17
1561141,600,19
1564637,2094,9
1564637,588,11
1564637,1380,17
1564677,1193,3
1564677,1560,9
1564677,142,15
1564677,1651,19
1564677,1310,30
1564771,2739,5
1564771,776,8
1565115,3346,3
1565115,3346,4
1565115,1197,20
1565387,1530,2
1565387,1425,7
1565492,1315,1
1565492,735,5
1568448,1361,6
1568448,582,9
1568448,764,15
1568448,1143,18
1568568,709,3
1568568,1315,5
1568648,1330,1
1568648,2744,6
1568648,1050,7
1568671,1789,3
1568671,1789,4
1568737,769,4
1568737,803,5
1568737,595,11
1568745,2210,1
1568745,2568,8
1568745,2980,17
1568823,1330,1
1568823,1425,9
1570604,1582,2
1570604,12,10
1570613,875,4
1570613,2290,10
1570683,1190,1
1570683,3433,9
1570969,1074,3
1570969,1882,4
1570971,550,3
1570971,1623,8
1570971,732,15
1572877,3314,6
1572877,1270,9
1572979,1418,4
1572979,1076,11
1572979,1661,16
1573208,1493,8
1573208,1478,10
1575489,1340,2
1575489,1107,4
1575489,1730,14
1575489,549,23
1575489,3417,26
1575489,366,32
1575489,3207,35
1575489,15,46
1575489,1125,48
1575623,1789,9
1575623,1479,13
1575623,2025,17
1575623,884,25
1575922,966,2
1575922,1768,9
1578423,961,2
1578423,1069,3
1578521,2319,3
1578521,1190,4
1578521,2587,7
1578521,57,17
1578521,587,26
1578521,194,40
1578521,205,43
1578521,1662,44
1578521,49,52
1578521,66,54
1578837,1771,5
1578837,2784,11
1578837,1525,18
1578837,1604,21
1578858,2017,4
1578858,1561,10
1578942,1330,1
1578942,748,5
1578942,551,9
1579077,1302,4
1579077,2713,7
1581881,1487,1
1581881,997,2
1581881,262,7
1581881,1274,21
1582484,1373,3
1582484,3142,7
1582484,171,17
1582632,1824,6
1582632,1896,11
1585053,1478,18
1585053,179,21
1585053,185,26
1585053,1108,27
1585053,1108,28
1585108,1501,2
1585108,1290,6
1585108,2380,11
1585108,2375,20
1585121,121,5
1585121,1650,9
1585847,1985,6
1585847,171,10
1587932,2989,10
1587932,319,16
1587932,2980,21
1587932,2980,22
1590382,764,10
1590382,3611,11
1590581,810,2
1590581,1014,6
1590743,107,6
1590743,1175,8
1593654,25,6
1593654,185,10
1593953,2804,1
1593953,4,5
1596132,1107,5
1596132,154,9
1596132,748,12
1596132,153,13
1596132,2885,14
1596132,1089,16
1596132,1302,22
1596132,1069,25
1596132,3057,31
1596132,587,43
1596132,735,59
1596132,796,75
1596132,1144,76
1596132,20,79
1596132,1661,81
1596132,1478,85
1596132,185,108
1596132,1310,109
1599267,239,7
1599267,1190,8
1599267,961,16
1599267,1771,21
1599267,57,22
1599267,595,29
1599267,4,33
1599267,1344,34
1599267,1144,41
1599267,1162,42
1599267,2235,57
1599434,1416,6
1599434,366,14
1599434,1248,18
1599434,1592,25
1599513,1668,3
1599513,894,8
1599543,1371,1
1599543,19,13
1599543,364,15
1599733,1500,1
1599733,1567,3
1602821,2168,1
1602821,2128,5
1603330,3291,9
1603330,3447,14
1603330,24,16
1603330,2373,19
1606307,1176,3
1606307,1416,5
1606375,3255,6
1606375,2980,9
1609037,2569,7
1609037,2111,11
1609411,4,7
1609411,21,11
1609453,1668,3
1609453,1315,5
1609632,1501,1
1609632,687,4
1609768,2565,4
1609768,2867,6
1611572,1484,6
1611572,3305,8
1611580,3322,3
1611580,1313,6
1611706,1955,3
1611706,1630,10
1611706,1500,13
1611727,235,8
1611727,1012,11
1611823,57,6
1611823,263,9
1611823,1522,15
1611823,1108,22
1611849,599,3
1611849,84,11
1611849,1109,12
1612116,3002,9
1612116,3757,11
1612303,3481,4
1612303,1108,8
1614342,1377,5
1614342,319,9
1614347,3294,1
1614347,2292,11
1614768,1896,11
1614768,1108,13
1616962,1050,4
1616962,2793,11
1617023,2847,2
1617023,2326,6
1617112,141,8
1617112,235,9
1617112,49,12
1617199,1460,10
1617199,3481,11
1617199,2930,14
1619861,1584,1
1619861,2386,3
1620048,3749,2
1620048,1152,7
1620121,1176,3
1620121,1108,13
1622912,809,4
1622912,84,16
1622912,764,19
1622912,49,20
1622988,21,13
1622988,1796,15
1623019,1467,6
1623019,220,7
1623175,1302,2
1623175,12,6
1623229,1448,4
1623229,448,8
1623413,2377,5
1623413,1080,7
1626597,203,2
1626597,420,13
1626626,3749,1
1626626,1410,13
1628695,46,1
1628695,444,6
1628802,1824,2
1628802,3757,8
1628803,239,3
1628803,1567,8
1629529,1069,4
1629529,3117,6
1631354,1330,1
1631354,1050,4
1631354,105,15
1631354,194,25
1631354,222,38
1631354,1108,41
1631354,2980,45
1633784,1092,2
1633784,1340,3
1633784,1501,5
1633784,516,42
1633784,1989,50
1633784,366,53
1633784,1215,55
1633784,790,57
1633784,94,70
1633784,1426,72
1633784,205,74
1633784,895,77
1633784,13,86
1633784,2,87
1633784,212,89
1633784,19,90
1633784,1534,92
1633784,126,100
1633784,114,116
1634046,1942,2
1634046,1554,7
1634263,171,9
1634263,1310,10
1634558,1125,11
1634558,1310,14
